,절단시간
64743,1031.022910850965
64744,1492.7981522194927
64745,1746.51701919571
64746,1195.1007032559671
64747,1832.2978677691376
64748,3893.303322622923
64749,3415.4011251972843
64750,1955.0845854783165
64751,3749.419076087993
64752,4007.0090692422946
64753,3775.165594409563
64754,3663.3212738123634
64755,3336.93972654063
64756,3900.208528198205
64757,4002.0627670349686
64758,3738.88378722332
64759,2062.8272129552943
64760,4017.1200133226766
64761,2652.4725002602704
64762,2062.8272129552943
64763,2221.3105416155563
64764,1731.1404645789253
64765,3146.835706168575
64766,1101.5403469786136
64767,2157.0045266321526
64768,1407.9740731229065
64769,1702.369853912311
64770,1647.8390059988944
64771,1647.8390059988944
64772,1652.0370196496997
64773,1652.0370196496997
64774,1652.0370196496997
64775,1760.1893710885242
64776,1687.7427935163628
64777,1209.1420724506397
64778,1727.7456346833985
64779,1675.572943339907
64780,1652.6741122740384
64781,1675.572943339907
64782,1765.3348832479328
64783,1660.9527678802037
64784,1660.9527678802037
64785,1836.7283778046142
64786,3307.876350772869
64787,3727.862819353125
64788,2393.751807163762
64789,1105.4365310803291
64790,4241.310806208027
64791,3812.695721790239
64792,3613.10890378579
64793,3411.5115419192493
64794,2759.4822049336167
64795,742.9913993664131
64796,1008.2307266681544
64797,1680.2802666534787
64798,1469.69670350568
64799,2049.3655118379206
64800,1242.814997412798
64801,3082.154993125475
64802,789.479609584827
64803,789.479609584827
64804,1158.2625522214191
64805,1515.3618057467102
64806,1053.729333217936
64807,789.479609584827
64808,1591.4886951284363
64809,1591.4886951284363
64810,1074.8723720431326
64811,1226.027410820231
64812,1226.027410820231
64813,1226.027410820231
64814,1199.6452639144081
64815,1272.0360177398722
64816,1272.0360177398722
64817,1226.027410820231
64818,1307.5600280697968
64819,1172.2453197853008
64820,1635.5176029074644
64821,1633.229218023796
64822,1633.229218023796
64823,1545.5917641602898
64824,4787.806832580384
64825,3856.274146277369
64826,1999.4281044369407
64827,3454.7833774561036
64828,2250.4033696705883
64829,2861.9271958862882
64830,2739.2262045608127
64831,3982.2399647969246
64832,1258.8441585713051
64833,1361.7237680933192
64834,3469.3698290079733
64835,4082.2518900462896
64836,1098.9873724687855
64837,3163.4215686194952
64838,897.741132619503
64839,1767.7466316422724
64840,2802.564953083668
64841,777.4050383548366
64842,2462.7584050395035
64843,2192.4493861374654
64844,848.1706748909404
64845,848.1706748909404
64846,824.773066884646
64847,792.7655327980183
64848,1360.7974972879954
64849,1209.1420724506397
64850,1163.2647915048196
64851,1226.027410820231
64852,1295.8238819174132
64853,1172.2453197853008
64854,1161.526421191165
64855,1226.027410820231
64856,1226.027410820231
64857,1295.8238819174132
64858,1295.8238819174132
64859,1202.5733993925603
64860,1202.5733993925603
64861,1431.397490703596
64862,800.601396409829
64863,3437.5123595579244
64864,4001.4623770773014
64865,2876.4160721290477
64866,3597.5033362321287
64867,2435.2693371866612
64868,4158.957555665763
64869,2879.75152717404
64870,4176.035183194372
64871,899.7899047326192
64872,701.5750979449368
64873,4125.583995504893
64874,2999.7523280199107
64875,1276.6660231305957
64876,4330.729721545687
64877,3132.799850507993
64878,1084.5479202162617
64879,1120.121584095069
64880,1145.9630623960816
64881,1566.2011972392033
64882,1566.2011972392033
64883,1091.5053008774382
64884,1091.5053008774382
64885,1191.6075171223185
64886,1226.027410820231
64887,1274.0966732636314
64888,1274.0966732636314
64889,1191.6075171223185
64890,1226.027410820231
64891,2243.8027300563886
64892,1842.8111468447942
64893,1967.6737183044072
64894,1285.4991346184452
64895,1787.1427275441479
64896,1963.4415309224435
64897,1874.354409593645
64898,4621.233892635607
64899,4483.627215863166
64900,4621.233892635607
64901,4353.069694565172
64902,1925.2294455593342
64903,1711.217222255747
64904,2615.699723659852
64905,2913.9799599552707
64906,3088.4347823361086
64907,2559.513178537725
64908,1172.983205261755
64909,1035.0872716771748
64910,1028.5651553093142
64911,1207.1483970357801
64912,1018.2313039291793
64913,2900.927887574076
64914,4433.085404652835
64915,2228.6575595368704
64916,1244.1855040497758
64917,762.65185892537
64918,2430.2612706593773
64919,1356.156804831424
64920,778.8073333545141
64921,697.6576152945554
64922,3394.4953396468163
64923,3878.413408698103
64924,970.5918327106596
64925,1035.9756916118765
64926,1303.5547449882663
64927,871.0991969533735
64928,1008.8407036011375
64929,4643.288371186105
64930,3886.3179386867046
64931,3190.737574399293
64932,3218.323671367238
64933,1226.105351597319
64934,872.7680102453174
64935,1101.9012458914863
64936,2672.910813457267
64937,1196.3464053872992
64938,1445.1130714266558
64939,1282.3913286686081
64940,1327.6074846489155
64941,1644.6201603742086
64942,2714.2077286836475
64943,3490.8228209214158
64944,897.741132619503
64945,921.1862313206707
64946,1135.4449521072331
64947,1144.5008591647716
64948,1115.957665963065
64949,1171.8555127246996
64950,1090.439477807554
64951,1128.7186441225265
64952,1137.3788189966656
64953,1271.2560699099947
64954,1230.578189069342
64955,1317.4668504491551
64956,1453.0372807045892
64957,1192.7553043854143
64958,808.0643624264335
64959,1603.549108140046
64960,1317.4668504491551
64961,1476.8314591020223
64962,1603.549108140046
64963,956.7899078308976
64964,674.2254047143966
64965,674.2254047143966
64966,1380.7005587612855
64967,1061.5308682767707
64968,720.4415933206054
64969,720.4415933206054
64970,688.7077192128709
64971,1783.7732017623491
64972,2140.91852490969
64973,1548.7314460029124
64974,1464.061512265955
64975,1677.246128449171
64976,4824.327248397423
64977,4402.311236510944
64978,1107.8727966330434
64979,2011.324828501395
64980,3610.94518331901
64981,2980.9224650731753
64982,1307.8694928477414
64983,1258.4004115983212
64984,2783.0349005779544
64985,1605.1326026376596
64986,1932.4202771411356
64987,2679.350965531889
64988,2847.8696001958715
64989,2708.0460993097336
64990,942.6360204518343
64991,4069.5108069025437
64992,1708.8816195880472
64993,1572.1199419379525
64994,1074.9610507719724
64995,997.3409995820767
64996,3970.643084979152
64997,1558.5466647201608
64998,1175.7728247891812
64999,798.1004183099204
65000,873.7780472722575
65001,776.5188916947642
65002,988.29775582156
65003,882.4803516149864
65004,989.3722950922606
65005,979.94682350403
65006,950.4758464642218
65007,1931.048427811106
65008,1519.813308030405
65009,772.008926657264
65010,1107.073006338646
65011,882.4803516149864
65012,1429.3994157840802
65013,2744.3505685526366
65014,2973.0554364507316
65015,3010.0298609547503
65016,4463.085565725704
65017,3584.581253122154
65018,3022.0526187223504
65019,2383.8128506860235
65020,1636.6066596256055
65021,1073.6932269924366
65022,660.6213680104956
65023,3946.308287129197
65024,1751.8889703643888
65025,3501.03444687601
65026,868.6076860863104
65027,1003.0665925769133
65028,2973.2042885437854
65029,4140.419256028933
65030,2484.877796608425
65031,1289.2766844104192
65032,3979.8751804865738
65033,2574.593433397982
65034,1041.5512643326617
65035,1134.1837281232513
65036,873.9073107710375
65037,796.9229396415329
65038,826.1060113564313
65039,701.5750979449368
65040,4434.43901373381
65041,1359.9404390874665
65042,1359.9404390874665
65043,2102.932920304779
65044,3789.3241904852875
65045,1990.3630085355105
65046,1701.7633080953656
65047,1219.2136118501205
65048,988.29775582156
65049,1144.5724999920278
65050,1860.6246483170687
65051,989.4797337909997
65052,776.5188916947642
65053,882.4803516149864
65054,2875.4347187391213
65055,1571.2387792068448
65056,1083.363690948863
65057,887.4849049494634
65058,887.4849049494634
65059,1578.10572137231
65060,1066.4467696526917
65061,881.9866409675465
65062,825.4132657571321
65063,1022.5364926660418
65064,920.5691868501865
65065,832.8147633511848
65066,840.4300690493549
65067,791.4649744071235
65068,1022.5364926660418
65069,1070.7869867989157
65070,1217.3343381091372
65071,2740.662841921105
65072,1416.5784235076073
65073,1436.6200067880645
65074,911.8589560396958
65075,803.4950251913058
65076,887.2462673077331
65077,1165.3068769850208
65078,1141.277317577529
65079,2997.1457510439636
65080,2420.8329140004716
65081,1878.7915309682671
65082,2358.602508231908
65083,2114.9875566690203
65084,1344.801415419146
65085,1734.6541683691075
65086,2158.140099587885
65087,3691.726409272651
65088,3011.3575960026446
65089,3142.328895760452
65090,1882.1463628178335
65091,1320.6983785065129
65092,1652.6317525264622
65093,1805.5719546301962
65094,1827.793177173946
65095,2494.6565281935905
65096,2761.5212354857467
65097,823.8470321524347
65098,3249.9701829503406
65099,1850.972083382417
65100,1024.0961586204994
65101,852.8419114830501
65102,887.2462673077331
65103,832.8147633511848
65104,842.0850920985763
65105,842.0850920985763
65106,1083.2395415680828
65107,1034.2985220870453
65108,3073.3788893325855
65109,3039.7848954174565
65110,2653.6694484056197
65111,4240.942674681157
65112,1402.11639681541
65113,1268.5310485966968
65114,3006.013932342513
65115,2290.307457143962
65116,964.4613366814456
65117,964.4613366814456
65118,1942.724989956682
65119,1588.0399609248752
65120,1832.8929645310839
65121,2153.8975120352375
65122,2204.608717355198
65123,2838.9928820100454
65124,2289.681046452452
65125,2260.4528967575216
65126,2739.619896327286
65127,2257.677520930056
65128,1997.319721758376
65129,666.9869053553881
65130,2290.1981431400577
65131,1860.855692194905
65132,1975.1550112005727
65133,1634.427047182861
65134,1538.176323445351
65135,2196.2571324925952
65136,1279.7665651567243
65137,624.7721022497522
65138,2221.413321425581
65139,2826.4005645646257
65140,1366.236551027533
65141,1224.0797603789895
65142,1504.7032956094172
65143,1823.8846029286271
65144,1121.1154651169104
65145,908.2200394294315
65146,855.2889857167614
65147,1632.199704096934
65148,1600.753576249597
65149,929.5397124733496
65150,1035.9756916118765
65151,696.0854014501989
65152,1681.077589631162
65153,821.725512126239
65154,2100.0475363109654
65155,905.6004075574363
65156,701.5750979449368
65157,898.176512130513
65158,898.176512130513
65159,884.2807345135179
65160,794.5804285651501
65161,1000.4400100201711
65162,872.3897985465072
65163,871.295073097417
65164,4144.910352557825
65165,4107.475663036608
65166,3288.9862748109526
65167,4020.5208013119786
65168,4501.550183360763
65169,2714.0749374018083
65170,2004.2129335924765
65171,3385.3907762921676
65172,2299.26898541102
65173,909.7452938859001
65174,610.5899184644305
65175,861.3318744113056
65176,2066.8337073150396
65177,876.580928611484
65178,1154.8741388934734
65179,779.7532217380913
65180,900.1378546367179
65181,1767.1581415859898
65182,1288.370300198884
65183,1445.1130714266558
65184,640.3333740068998
65185,1522.8835046208994
65186,851.2558649935518
65187,825.3182512686247
65188,1370.1733842768465
65189,990.272265724666
65190,824.8558257099454
65191,1050.5148401064628
65192,1098.5158260942828
65193,911.8589560396958
65194,911.8589560396958
65195,1161.153771773082
65196,792.3873047341357
65197,1278.3526266078948
65198,1529.445235950577
65199,1290.9399838463441
65200,1248.7962964594997
65201,1248.7962964594997
65202,1379.7734693072923
65203,3476.7280428905383
65204,4022.8623311034326
65205,3438.666925963999
65206,3535.1854834832106
65207,2458.9185703910944
65208,4032.4833514672437
65209,2696.722289224289
65210,4525.498476059253
65211,3186.480486824598
65212,3440.0188042410778
65213,1505.8644942602696
65214,1343.802937081048
65215,2172.7636775602355
65216,3803.0915136990643
65217,3414.8425219622677
65218,4128.181771097203
65219,3253.876514766604
65220,4837.190247193545
65221,1151.0538318579802
65222,4830.176748145947
65223,1985.129428023846
65224,1668.033936832664
65225,2433.383766161882
65226,2341.7902093104426
65227,3421.5418710959952
65228,2061.062106477924
65229,3422.0762699317356
65230,4323.847046147886
65231,761.0579318648237
65232,1873.204117551251
65233,2210.6974274310137
65234,3402.7650786820195
65235,1316.6311126295498
65236,1352.181843939674
65237,2166.341780314601
65238,2218.8816652995583
65239,3751.76144669298
65240,2095.725138361293
65241,1562.461041312311
65242,986.3897477600123
65243,958.3853713983696
65244,2469.0485217841947
65245,2336.1918200675636
65246,731.6770704348271
65247,869.9651411281358
65248,776.6940862058285
65249,1528.9108682136994
65250,1266.1727662391972
65251,960.2265401792865
65252,681.6984223764144
65253,676.1276460720206
65254,676.1276460720206
65255,912.2971984947313
65256,789.888333066354
65257,1278.3526266078948
65258,1344.801415419146
65259,1633.9104116447124
65260,1489.0952510516895
65261,930.8065060442382
65262,1640.7096545324523
65263,1668.8707306225335
65264,1470.1720074198602
65265,949.589206653582
65266,2817.394888961724
65267,1612.0805429376474
65268,895.9298771841333
65269,1653.26843742718
65270,1073.581143026978
65271,1252.1313529005488
65272,1089.1229787345517
65273,1089.1229787345517
65274,1991.598202565213
65275,1833.5027354921547
65276,1910.3256314720047
65277,1258.5773640154823
65278,1549.5176642391857
65279,1291.0578790593022
65280,1623.7873730365827
65281,1938.4717910258337
65282,1494.4950649826426
65283,1459.9844568870149
65284,1266.5838993867487
65285,1859.4750227124134
65286,1644.3210190814239
65287,1484.2633465411425
65288,4084.8401866522013
65289,4900.707480810583
65290,4218.786086598469
65291,3212.5251507479925
65292,4659.435599489568
65293,2380.433909182503
65294,2513.6673408354236
65295,1770.0402584609121
65296,1687.2201787025867
65297,901.4957208801984
65298,934.0003302493981
65299,2722.037879171257
65300,2027.8526837432073
65301,1071.6107244388716
65302,1656.3400415121462
65303,1440.4847319206217
65304,3152.5538844785297
65305,2980.9719288051874
65306,3660.938941421021
65307,2394.403629201833
65308,1021.5903047661344
65309,1155.759672927672
65310,1307.2440374246337
65311,3112.2070329500207
65312,1267.132644242684
65313,1382.9807455202883
65314,1685.911014315718
65315,2938.5177475191417
65316,1268.816914207862
65317,2157.7823617589297
65318,1452.2549480708167
65319,2779.905939821048
65320,1388.5522196320508
65321,2251.7505505066706
65322,2350.765353503347
65323,2525.987930818464
65324,1705.1744559986996
65325,2391.5429383101623
65326,3233.2298695621007
65327,1065.2671929950895
65328,1188.3932769642392
65329,1188.3932769642392
65330,725.0144847876078
65331,2391.8442401058546
65332,2381.5750346402156
65333,592.4631549628837
65334,958.9632039905291
65335,1022.2885737250425
65336,995.5475197282766
65337,1087.3843074243746
65338,1087.3843074243746
65339,1087.3843074243746
65340,1076.4465242532724
65341,1085.189672051931
65342,1085.189672051931
65343,1067.8014172739092
65344,1084.5479202162617
65345,1388.5522196320508
65346,893.8882430743065
65347,1250.945846623033
65348,1696.0198739905616
65349,2506.2819172384648
65350,1512.0856436224067
65351,1273.1673447993903
65352,1207.1483970357801
65353,1708.8224012145433
65354,1246.4259393831253
65355,1246.4259393831253
65356,1065.2671929950895
65357,2658.0527836880797
65358,1368.754729114144
65359,1368.754729114144
65360,1479.8199618422848
65361,1737.1346504818703
65362,1069.408258453206
65363,725.0144847876078
65364,1837.356035936054
65365,1069.408258453206
65366,776.0835410344624
65367,887.9242275243973
65368,887.9242275243973
65369,911.2245822797696
65370,911.2245822797696
