,0
88777,317.06960133998325
88778,557.344855587701
88779,200.2635962869926
88780,410.24907844713556
88781,737.4992970755859
88782,456.45815387085315
88783,714.1900012434362
88784,540.36041799707
88785,169.8374011738969
88786,213.44419123198404
88787,501.7759995861923
88788,215.6422368730755
88789,497.7484307995571
88790,492.1144332372255
88791,568.1933350312919
88792,446.24347460826056
88793,362.1949010664914
88794,368.188026179576
88795,300.93810520229243
88796,395.7610617595046
88797,544.4419183575732
88798,377.05687526308657
88799,230.9128508400256
88800,224.7908457775682
88801,647.7947754986252
88802,472.6362716941844
88803,484.99030449384304
88804,141.00136953996903
88805,262.0415047029618
88806,246.94399502540855
88807,264.2091279848795
88808,264.2220295834661
88809,375.23026901784056
88810,191.64290063171825
88811,269.2821717092112
88812,262.0415047029618
88813,264.2091279848795
88814,375.23571746912205
88815,191.64290063171825
88816,268.5521952785108
88817,435.0298244353183
88818,371.7306730736754
88819,598.9915910144832
88820,484.9611519895959
88821,611.6314034179599
88822,374.7657890147257
88823,568.0704393420906
88824,548.2758948053558
88825,736.638760904226
88826,651.1874680783475
88827,565.8126420518934
88828,554.8106933368882
88829,631.0048746124895
88830,649.483214966388
88831,631.3625501145715
88832,159.93336241731583
88833,367.56109948125265
88834,321.66317984471056
88835,595.7014666676788
88836,469.2013895974057
88837,470.42948646750517
88838,518.8259586832414
88839,129.89059146420507
88840,141.60407654794827
88841,400.90959233336986
88842,440.0081909534761
88843,426.6692750004906
88844,602.8940750330095
88845,559.1012622917963
88846,559.1012622917963
88847,478.35891188633417
88848,597.2388097734429
88849,454.1630548692416
88850,458.3419963927849
88851,454.8838623986689
88852,748.06024406608
88853,744.7677586775055
88854,139.170095040382
88855,368.2948056988512
88856,314.3598298258413
88857,314.3598298258413
88858,309.88714416307874
88859,317.97836924006583
88860,612.8023798741704
88861,606.4074679972927
88862,377.2377497918415
88863,246.05217931423607
88864,441.54242014382265
88865,441.54242014382265
88866,475.0009837642593
88867,137.64212865066648
88868,208.98794108517754
88869,450.1966482977225
88870,172.2558222793764
88871,172.2558222793764
88872,153.20130506281225
88873,226.15235975167707
88874,316.41923341153995
88875,227.51055208912297
88876,282.4025226092078
88877,448.2839046225965
88878,112.5206814266238
88879,211.9171865776915
88880,200.5516936003843
88881,260.4277159408289
88882,582.313666097208
88883,218.21667398600516
88884,215.6336130144213
88885,403.49955615953496
88886,115.4590071049032
88887,475.0291844230119
88888,108.80464626127744
88889,681.7493736569081
88890,198.00378888799756
88891,308.2304197018315
88892,183.9054756091228
88893,641.439879993335
88894,559.6603345805895
88895,555.2214570759927
88896,548.472341605814
88897,431.5504091497245
88898,452.69515993675014
88899,261.2793113511644
88900,513.1478683805268
88901,233.82779910491055
88902,252.49893040910442
88903,433.26249372205285
88904,244.55516624943195
88905,258.69896784311027
88906,321.1921968926761
88907,408.3742241249092
88908,409.1818343281535
88909,825.1394697201627
88910,505.0705686113429
88911,354.58551226885294
88912,533.5581804965093
88913,277.13171672079466
88914,636.5058225418335
88915,543.4398708668205
88916,292.0348169091127
88917,491.2857361917368
88918,603.212813396046
88919,440.9693746709451
88920,530.0445861902826
88921,569.3259906546496
88922,635.9854530251639
88923,377.84950948450006
88924,457.07711365958505
88925,622.4392903737423
88926,729.5357559381816
88927,744.6726641154106
88928,459.2035467518206
88929,129.72528984791555
88930,481.3069930108947
88931,235.57876586832433
88932,566.3086571453711
88933,448.52246779162647
88934,193.25414707131083
88935,501.73923994541695
88936,66.28973447704358
88937,174.04491145554073
88938,163.41787621831728
88939,168.8627826778734
88940,209.08420853920413
88941,168.8627826778734
88942,209.08420853920413
88943,137.9925377857271
88944,201.75022232271007
88945,469.4817790511395
88946,405.24590818366374
88947,403.5403372191006
88948,489.1613955026269
88949,378.8659459191344
88950,406.7720353829975
88951,373.7754946255709
88952,427.2104424996081
88953,485.83653255463486
88954,319.5988098550407
88955,322.97382458176975
88956,100.940825685131
88957,128.5589753201668
88958,135.46388526977248
88959,166.06441509430982
88960,225.33226621835226
88961,269.38030951690706
88962,179.3352436321663
88963,178.69154460493877
88964,133.0369465146473
88965,269.38030951690706
88966,291.39439176047256
88967,232.64296813603295
88968,128.43073657514967
88969,725.0206947697649
88970,489.88442277608397
88971,569.345696996657
88972,575.9638413515594
88973,377.18715694119555
88974,578.7893157388605
88975,543.9951244207499
88976,481.654951757371
88977,392.60350782741915
88978,525.9772705918086
88979,161.81104469678849
88980,147.93045586030792
88981,184.48475931917628
88982,184.8046729975019
88983,184.48475931917628
88984,234.4129073205196
88985,130.14242109427676
88986,277.28274983629933
88987,154.35370296141778
88988,270.6350648643154
88989,465.56088361434735
88990,535.9815337559775
88991,186.85067499817234
88992,185.19641584157117
88993,218.67106702529347
88994,383.5662705193039
88995,329.6957776004491
88996,164.94058749212923
88997,140.95732269812035
88998,180.4606546005707
88999,267.25881564803893
89000,184.8046729975019
89001,235.07881171515388
89002,123.23724064219269
89003,233.52074248272766
89004,156.39601349586877
89005,267.25881564803893
89006,123.23724064219269
89007,397.92468759354995
89008,448.38304705064377
89009,397.824430112089
89010,446.26563143736985
89011,680.5820537841023
89012,736.8805469506503
89013,437.2129100413799
89014,165.83229167591975
89015,141.96436037690998
89016,209.55081445612726
89017,206.7599274743567
89018,173.83893881029897
89019,146.98610496062204
89020,219.78169041503614
89021,171.20270253881276
89022,139.0599345865931
89023,139.0599345865931
89024,510.82849444989364
89025,570.648200646124
89026,356.97740564489663
89027,616.0959993930242
89028,458.14525614058715
89029,503.74750204107573
89030,489.6557648849127
89031,599.5924493351232
89032,166.9686509867579
89033,136.04487613631008
89034,171.20270253881276
89035,213.19962980051622
89036,213.19962980051622
89037,209.98845471089174
89038,163.41787621831728
89039,212.36518892321592
89040,226.29424269479497
89041,204.91777346293446
89042,520.5551627564407
89043,888.9364984580095
89044,638.4802574410392
89045,532.0258442192927
89046,493.8955122420298
89047,304.4382480793931
89048,377.84217872311103
89049,359.1151116692616
89050,227.6023082479652
89051,335.20290020307215
89052,312.5169247011426
89053,359.7514076881344
89054,549.1265313473173
89055,400.59996395390846
89056,245.81252180406074
89057,352.60263647323757
89058,767.7011793299648
89059,231.28070189173738
89060,492.66408623951605
89061,551.7691269656681
89062,333.6763661156856
89063,112.53687846944409
89064,377.23739457643467
89065,198.74157374012748
89066,550.4210762843013
89067,432.92774611298586
89068,519.8032149234197
89069,375.8754533188914
89070,451.20734121969997
89071,594.915280496867
89072,637.1429684362149
89073,895.8418064826418
89074,598.6000428825448
89075,581.4743788640761
89076,718.5663330606033
89077,757.1077244040997
89078,647.3353019076679
89079,542.1989151131904
89080,244.65592128201658
89081,308.9770618731619
89082,156.60503070213755
89083,195.5078744472993
89084,305.2435162959328
89085,379.67745118494685
89086,641.7185181811857
89087,463.1409569274922
89088,333.27748974130856
89089,235.25877546168178
89090,278.8137691097254
89091,226.60160170481112
89092,175.60421654546892
89093,188.39876286215366
89094,582.0795460631421
89095,547.2780315234118
89096,286.6094757603256
89097,231.0416959672623
89098,276.31697221570784
89099,294.22816253100865
89100,354.9749297410233
89101,427.22724342927324
89102,375.702096905375
89103,250.7815602330105
89104,174.52913229216566
89105,86.98849603133078
89106,639.4558513087693
89107,208.49848431946432
89108,316.98819115205293
89109,302.781819691102
89110,622.1865072247149
89111,702.1887492929599
89112,606.0317290561777
89113,772.2415086952859
89114,209.32729590968447
89115,344.00467406849884
89116,285.87101093501616
89117,337.4176720318098
89118,230.81848371369554
89119,268.27639382915874
89120,268.27639382915874
89121,220.57595832445577
89122,300.239357904934
89123,272.52831445759017
89124,272.1654540655353
89125,271.9677133232311
89126,178.91578741350224
89127,273.31583042014313
89128,273.31583042014313
89129,649.8716289976837
89130,268.31068867636395
89131,186.8540802101194
89132,589.8316497527971
89133,541.7476100264163
89134,557.0326986560708
89135,310.92305292148836
89136,662.1994935374805
89137,610.4567706286812
89138,488.88212136299205
89139,460.7796731898202
89140,421.8477825343931
89141,223.9975343979384
89142,295.63688520173906
89143,560.745650758967
89144,351.3467309457222
89145,400.2384847258797
89146,644.6288869901445
89147,236.26373278988885
89148,464.8117110566405
89149,113.91307794765346
89150,247.41808776311677
89151,146.64496950290572
89152,334.89750781826353
89153,212.0857058296177
89154,248.0855098591156
89155,44.4895350132341
89156,253.27162405660258
89157,231.88868705691988
89158,186.95632918292867
89159,169.5701809581573
89160,169.5701809581573
89161,65.7609423647968
89162,66.53556359083557
89163,343.5378883453162
89164,282.4154395370448
89165,331.7276745159806
89166,313.3629407820055
89167,538.175278083895
89168,433.3417181037752
89169,475.48532292004825
89170,227.35411555537314
89171,446.0552803167723
89172,415.46930304172906
89173,552.2493872023282
89174,546.5712747843442
89175,502.11326422489134
89176,398.29972595179635
89177,309.5183809487587
89178,221.44286065347137
89179,152.8769669897213
89180,129.67535433431712
89181,166.64839626681294
89182,227.44310142490502
89183,227.44310142490502
89184,213.18063495449806
89185,213.18063495449806
89186,213.18063495449806
89187,215.704836316429
89188,563.6531758799968
89189,294.04848338232415
89190,331.7571287072222
89191,717.0525016792908
89192,570.3903703486025
89193,425.8301047909223
89194,504.19374813813357
89195,472.1286365039073
89196,490.2223194940006
89197,496.28878736513377
89198,429.1621434347433
89199,393.6949513579266
89200,558.0620754938103
89201,406.5423519409733
89202,280.4708991582133
89203,264.5873411991914
89204,372.00733681096483
89205,319.95173844193545
89206,305.18307564553766
89207,218.87953353898408
89208,353.02481483616253
89209,267.6264564428355
89210,283.2137297301591
89211,240.4954534890166
89212,306.3693779448483
89213,280.88997072905687
89214,525.6706770348336
89215,433.9974349482248
89216,634.9570752155162
89217,512.2026773269458
89218,635.1503012970267
89219,561.0355379412825
89220,481.17820631987047
89221,375.40213194416333
89222,491.434500652789
89223,495.25253352596326
89224,375.39287356940116
89225,338.6411642542363
89226,500.3432532406914
89227,599.1224471412281
89228,527.9012844052567
89229,470.77361741044024
89230,218.87953353898408
89231,280.79280784710477
89232,344.1231171819385
89233,235.029259794912
89234,278.68699344981695
89235,255.80198590815712
89236,251.99697131597216
89237,180.36852139109826
89238,180.36852139109826
89239,277.4735062608926
89240,573.8206706044764
89241,661.899255027558
89242,620.1595191383087
89243,468.32357059405376
89244,287.876871202071
89245,521.2664354639763
89246,231.43987170060385
89247,558.9466372364702
89248,524.0533275207591
89249,608.5000336667731
89250,202.88494809148327
89251,304.4063373350124
89252,274.1076886175907
89253,241.56461406794344
89254,379.49758969136604
89255,434.45630765655284
89256,303.6889523557018
89257,285.60712960500723
89258,295.32067304355934
89259,191.95768802132528
89260,121.56542096669186
89261,184.3683450238255
89262,180.05290863752703
89263,184.3683450238255
89264,184.3683450238255
89265,223.82280185481687
89266,223.82280185481687
89267,162.87862068146862
89268,180.52542104450876
89269,209.16003512326918
89270,485.7484855657492
89271,479.50138443829974
89272,486.1977756488002
89273,390.40780071501985
89274,361.38054041361596
89275,481.35790881511264
89276,450.0603922539211
89277,154.8391350978195
89278,310.5115080256676
89279,320.93237422813587
89280,613.6348397781561
89281,225.5154216351312
89282,244.06634950920898
89283,326.15568529319364
89284,338.5231206975536
89285,353.68630130728553
89286,267.31325903114606
89287,289.6121495618905
89288,111.29009311793462
89289,307.14008236042247
89290,211.65456910332975
89291,377.0729386048047
89292,238.25746360459794
89293,596.6290338404006
89294,333.1737597523753
89295,328.51315436839843
89296,447.24511068688173
89297,430.56270583963936
89298,508.7529245648322
89299,655.822496717726
89300,653.0215291855615
89301,653.082089215497
89302,562.8002322652821
89303,242.61938625594146
89304,242.61938625594146
89305,264.72812655915004
89306,204.49769990509952
89307,225.85501856216567
89308,329.1217105528234
89309,305.76546293391374
89310,123.8929804695926
89311,247.32443764003693
89312,283.2936699413746
89313,219.6602796125755
89314,221.16680406799568
89315,477.36595873634377
89316,550.435405873592
89317,238.5983985276607
89318,297.7639584829533
89319,428.4576536494241
89320,453.65425140019147
89321,466.9255721384855
89322,393.9156844559342
89323,530.03043930988
89324,234.84296706015098
89325,278.51518368186726
89326,521.1324293391692
89327,334.79499079366025
89328,187.62167062560272
89329,276.89725963670645
89330,131.899526755479
89331,342.1347445132661
89332,190.1836285206236
89333,197.42928516669667
89334,185.75020717713878
89335,51.09578201358202
89336,51.09578201358202
89337,204.04515783138143
89338,491.0524474655668
89339,306.54887886275
89340,352.1174125704937
89341,265.49829777698983
89342,170.40755578977388
89343,619.982885667494
89344,578.9413046672836
89345,562.9192834379215
89346,370.44073205817153
89347,220.44715440201782
