,0
67244,1244.1507187810944
67245,1215.634897437172
67246,1210.1529422649887
67247,1027.7418998625485
67248,1217.4825164354734
67249,1230.642923275184
67250,1174.8543651870734
67251,1230.642923275184
67252,2144.810012709482
67253,2166.3315108200236
67254,2670.7996042119757
67255,2822.748026166539
67256,3062.09201082586
67257,4577.124439147164
67258,3860.5633328105873
67259,4218.178417223208
67260,1863.3588963557247
67261,3058.566279676371
67262,2755.9089018514815
67263,730.7982292138727
67264,2058.1330460071154
67265,2121.98966281848
67266,3186.2238259375213
67267,1762.1015915227943
67268,1189.6581272227056
67269,1189.6581272227056
67270,1097.3783401006813
67271,1119.545382671802
67272,1050.7565818109933
67273,1050.314460522823
67274,1176.909916045065
67275,1364.3420956269993
67276,1364.3420956269993
67277,1155.532033040143
67278,1135.1488741466085
67279,3177.8387317774327
67280,1491.398952525219
67281,1086.0005157856306
67282,2375.927388486
67283,2791.3274033009243
67284,1638.0594944282811
67285,4466.1351695966505
67286,3557.557717293423
67287,2610.2322930748687
67288,2499.8418780681877
67289,2683.465787423626
67290,1277.8480145087258
67291,735.2028622847445
67292,706.6487545569149
67293,3342.522595949996
67294,2944.7659089170734
67295,2108.1827491490567
67296,3914.813824520918
67297,3300.516388513172
67298,1609.760249541542
67299,2553.231479697364
67300,2199.5597982460367
67301,3491.629315893872
67302,1558.5471904859317
67303,1558.5471904859317
67304,2599.8103615121913
67305,2188.838234636262
67306,1950.813342400482
67307,1936.182137819437
67308,833.3293547713529
67309,608.7083599794162
67310,770.428951286566
67311,1577.0951174857269
67312,1566.6649405330836
67313,2856.131021933539
67314,987.3837858883876
67315,671.4494358713832
67316,1143.0975279118295
67317,1100.9446562216428
67318,1100.9446562216428
67319,2299.101962990525
67320,1558.0814040622363
67321,782.1145481897751
67322,1301.0059283054638
67323,1708.2988997951252
67324,1636.4150027512273
67325,2062.83064991379
67326,2652.7788997632833
67327,968.9633103183144
67328,1104.1918926398198
67329,1244.940078500639
67330,689.4788425494193
67331,710.8266738960759
67332,1847.4088720010445
67333,1910.181454243695
67334,1308.7531948580724
67335,1285.533576666833
67336,1897.452559371249
67337,1026.4139175114547
67338,1031.387890455173
67339,960.5437081617417
67340,1170.9614273934355
67341,2337.295901412851
67342,1858.3054035893667
67343,4339.397407919709
67344,4545.767826667801
67345,4734.415933690211
67346,2540.2604947596938
67347,1551.831174142445
67348,1025.6794798892788
67349,1018.2151420385159
67350,793.108246034922
67351,793.108246034922
67352,793.5503673230921
67353,793.5503673230921
67354,973.2539857800866
67355,3081.0468388583986
67356,762.4577546293718
67357,796.9512812377396
67358,2093.167897448194
67359,1806.1690660480551
67360,819.2690524452939
67361,642.7332760367674
67362,917.5734809234082
67363,917.131359635238
67364,1059.4486534730388
67365,804.773939623603
67366,821.1854599221685
67367,1059.0065321848685
67368,917.131359635238
67369,671.5833599366856
67370,854.5093166943557
67371,2675.4928356391288
67372,2197.6893231501317
67373,754.2561669805033
67374,2229.8884169779817
67375,5329.922604428581
67376,3661.5546164828875
67377,1916.696283615672
67378,2005.0972502606683
67379,825.5532657840713
67380,917.131359635238
67381,1059.4486534730388
67382,917.5734809234082
67383,804.773939623603
67384,1059.4486534730388
67385,917.131359635238
67386,708.4410399073765
67387,2347.296322277694
67388,2801.7220977827014
67389,2820.8028462799643
67390,757.8548507029712
67391,2397.436800363197
67392,3601.3825812973923
67393,2013.0620859005269
67394,2945.885865714307
67395,4403.180540224377
67396,656.0797414099279
67397,784.3786437419909
67398,891.9774791884047
67399,891.9774791884047
67400,1063.3837189778574
67401,890.9063223225794
67402,1016.7936313402146
67403,1023.6937651811606
67404,2715.375762162615
67405,642.7332760367674
67406,917.131359635238
67407,1059.4486534730388
67408,821.1854599221685
67409,804.773939623603
67410,1059.4486534730388
67411,708.4410399073765
67412,2538.733313901944
67413,2157.0808105127594
67414,767.7347211420272
67415,2262.18762644458
67416,3273.400850218409
67417,2839.2170594418208
67418,3818.8292947561927
67419,1509.2685296036793
67420,870.1070728540539
67421,917.131359635238
67422,917.5734809234082
67423,820.7433386339984
67424,690.4566285098437
67425,667.596789854941
67426,887.7804586286788
67427,968.3098030771531
67428,1077.315399884181
67429,1734.316390585606
67430,2440.4129514980423
67431,3883.021597753556
67432,1125.6253080079
67433,1563.7432995226482
67434,2588.300526789059
67435,1537.216472570356
67436,983.2585434997033
67437,660.9986095356111
67438,3204.5168850710006
67439,2242.969196091775
67440,2921.18139889943
67441,859.1330500343428
67442,4626.545142589615
67443,2031.3612630951895
67444,1630.3357665442143
67445,4688.741734363133
67446,2655.270818861886
67447,2856.3575502707677
67448,3943.356007669398
67449,1174.8025316505548
67450,1525.1723577164555
67451,2018.1292537889615
67452,3477.3874358365147
67453,1684.4179586256312
67454,1522.8464026347417
67455,859.3763193000734
67456,696.5816397439531
67457,1219.4183288484844
67458,1071.1762597667125
67459,1259.021279766068
67460,1308.695283154385
67461,1219.95975777695
67462,1226.4224483964967
67463,2510.331012998126
67464,2090.3070522682488
67465,2931.6747070941005
67466,1936.4029074241903
67467,3736.763756314441
67468,3967.9400188007235
67469,3371.7925420031415
67470,1474.2128374387205
67471,1622.5008755889592
67472,1219.8244850490637
67473,1899.9430603226463
67474,1256.3045489060833
67475,1277.558318722594
67476,1862.1659625177447
67477,1894.130045902627
67478,2016.831153269462
67479,2152.242983936853
67480,4249.539845776873
67481,3340.7686367022493
67482,3073.5592491634106
67483,3510.7058289382157
67484,1130.2657601539245
67485,2490.4509742121686
67486,2456.6849537435637
67487,2725.3906550756606
67488,2024.6796487628108
67489,637.5671051469685
67490,1943.3032582342164
67491,1858.4085278954647
67492,2542.2956720891984
67493,2411.280051140332
67494,4483.598630990442
67495,2608.607776770583
67496,1258.146224248122
67497,1917.9087432005858
67498,4004.683691618036
67499,799.7135407211879
67500,945.4477256780098
67501,2023.42269545811
67502,1893.2696145864493
67503,1262.9061965513665
67504,1351.515060377334
67505,1500.14907850969
67506,1334.4987363125338
67507,1332.0191392564457
67508,1038.2770284797512
67509,2980.9473493796013
67510,3518.411556591844
67511,2392.361367788673
67512,2432.741689613889
67513,2283.1356989260744
67514,1711.467172447128
67515,1313.4635067049398
67516,1206.2738558926376
67517,2005.8431272047656
67518,1766.183781542866
67519,1207.3030233639097
67520,995.1208869566962
67521,1298.0366392234957
67522,1327.8946529175232
67523,1221.645610919683
67524,1196.885829304271
67525,2399.7781448540886
67526,3423.428457850546
67527,1829.744727992188
67528,2748.54055172701
67529,3894.8476273497736
67530,2482.2607263705872
67531,1054.3543659775878
67532,3920.070409961944
67533,2629.2102078315393
67534,1282.937003655488
67535,1264.520494879923
67536,1266.6796223099702
67537,1266.6796223099702
67538,930.1638748775031
67539,950.719062619134
67540,2594.545277303659
67541,2413.1648081482595
67542,3567.1635265664468
67543,3014.664151023947
67544,1703.6300868480128
67545,1767.3154686743824
67546,1361.3565966386338
67547,1353.8123688662704
67548,2447.356357830165
67549,770.4239401831428
67550,1838.2568797363283
67551,1392.46158016204
67552,547.1004998931477
67553,2670.20082615825
67554,1158.8779429525703
67555,1180.7330169955876
67556,950.4365494365873
67557,1971.8918950820603
67558,4693.1724384363615
67559,1307.7544808002765
67560,1306.4326095136391
67561,1308.2461549947402
67562,1308.2461549947402
67563,1034.5784644295907
67564,2522.2445315329715
67565,1253.5812382681238
67566,3950.102443341532
67567,3664.0589131141583
67568,3213.542035637269
67569,2399.643454118502
67570,1994.2434806504564
67571,2622.4270799322603
67572,1720.9511458549969
67573,1326.350509075567
67574,4011.685587735034
67575,1204.5497464822838
67576,2894.354516572186
67577,3376.9073861299175
67578,2508.9782926273683
67579,769.4325451706109
67580,1731.2119386821578
67581,1734.5472812797666
67582,1285.7544270132603
67583,1285.7544270132603
67584,1180.2528386585257
67585,1244.1507187810944
67586,2154.307274131449
67587,2562.339055139586
67588,2988.6403031756768
67589,4355.437055930255
67590,4046.6412134027387
67591,601.9462142541975
67592,2466.3513489109228
67593,2482.3264307983422
67594,3536.631540117016
67595,3308.2628076723017
67596,4447.66921573999
67597,3215.1063077225385
67598,5097.922679649928
67599,1476.9202057693321
67600,2288.2063317163743
67601,685.5137009296039
67602,670.3217619625016
67603,2056.298953892853
67604,2508.065879769726
67605,1599.4316087361608
67606,1593.1864194561695
67607,1192.0880731308453
67608,1593.5203551652985
67609,1502.2258384376198
67610,1502.2258384376198
67611,3796.899121742901
67612,3613.9633334365867
67613,1370.1665937211194
67614,1370.1665937211194
67615,1607.1955962544391
67616,1557.7233532410874
67617,2118.007828004143
67618,4449.313474397482
67619,3050.67634968693
67620,2339.099498030052
67621,2431.0281337249216
67622,3466.0710938822704
67623,2169.6760582367997
67624,1595.0617676723793
67625,2107.511827711119
67626,1499.9009331661605
67627,1499.9009331661605
67628,1089.4469770116327
67629,863.9401120881513
67630,1381.5584727373791
67631,1381.5584727373791
67632,1312.186555312368
67633,1312.186555312368
67634,1248.4680989842777
67635,1322.822354353216
67636,1417.3324154750314
67637,3097.345747946952
67638,2425.7610867730746
67639,2050.6713576822335
67640,1539.8495092573526
67641,1539.8495092573526
67642,985.4520451639329
67643,888.3649830183923
67644,706.815910103616
67645,1285.4346360297
67646,1355.818703045381
67647,1264.5540195832061
67648,1689.9556019599402
67649,1072.869551388172
67650,1264.5540195832061
67651,1253.2226858791103
67652,2073.500543599621
67653,2108.7860627978184
67654,1201.395521577228
67655,1247.802362438763
67656,1278.3174755016491
67657,935.6485992951494
67658,2425.7610867730746
67659,695.3126784500286
67660,645.6038299530833
67661,929.0117130385348
67662,1345.0742011398397
67663,1490.3168021705128
67664,2381.2822725000683
67665,725.4434278387586
67666,2958.1786530748495
67667,1966.8226323129752
67668,864.8140140231056
67669,910.6383189625151
67670,946.0693786969224
67671,994.8322566271017
67672,1027.9508925047144
67673,929.7828423735698
67674,929.3407210853997
67675,1027.5087712165441
67676,1059.4486534730388
67677,911.0804402506852
67678,820.7433386339984
67679,820.7433386339984
67680,1440.861739154508
67681,1692.1717400846037
67682,2597.8711381477315
67683,2818.60848711096
67684,3554.931280436174
67685,3218.756724776929
67686,2711.2641332163694
67687,2099.5080202840863
67688,2500.399820525013
67689,2340.7294119410403
67690,564.1537526388129
67691,1727.7824036373745
67692,1780.2647991198733
67693,1771.4817917844725
67694,1812.8580142729922
67695,1805.5501749541575
67696,1770.3233657413036
67697,1772.997362998551
67698,1572.271425860698
67699,2157.1826314904747
67700,2240.8060538944437
67701,1263.5604048274554
67702,2152.7513912517784
67703,1527.10754470807
67704,2144.834816643146
67705,1209.1108097056272
67706,1049.1532107469675
67707,2995.21497914652
67708,2147.8892545401623
67709,2032.3415598323502
67710,2454.1063690225637
67711,2100.231500465399
67712,2229.8661624577944
67713,1965.793405377273
67714,1980.7705280446044
67715,3695.825574043054
67716,1168.5758068480804
67717,1155.1809095014619
67718,1155.1809095014619
67719,1817.3604791004914
67720,1653.5262083479383
67721,2083.745535104428
67722,1631.8708411039645
67723,1561.6801053288877
67724,1539.0188367835908
67725,1550.319080493553
67726,1255.0523899261443
67727,1704.3454833893118
67728,1675.6827044926365
67729,2463.012228575408
67730,2584.9985399863695
67731,3644.6998647924893
67732,3164.1989284405513
67733,1672.0160782164403
67734,3963.785555221784
67735,1557.7633890814245
67736,1544.0678754514927
67737,1165.0510272718288
67738,2187.828517827615
67739,2184.7933322591975
67740,2980.9865934252475
67741,2818.963615765975
67742,1204.4979668241608
67743,1242.8685021706337
67744,1868.867331246514
67745,1324.9112793601453
67746,1326.687998341752
67747,1318.738452435645
67748,1240.5860207695719
67749,1324.9112793601453
67750,1324.9112793601453
67751,1280.5185435605579
67752,1249.6973596921193
67753,2956.259157001086
67754,860.5769115805474
67755,883.9203633640116
67756,719.0519973718838
67757,4094.5414469389502
67758,3446.5332159826744
67759,1204.4979668241608
67760,1234.9971822807127
67761,1239.338430185247
67762,1290.0087059421762
67763,1282.8010249616198
67764,1166.2788398484724
67765,1249.9929141523899
67766,1852.959759595431
67767,1852.4680854009673
67768,1130.8987450584632
67769,1713.1594796408792
67770,3258.2137268581896
67771,3959.26544579636
67772,1596.0557111936423
67773,1214.352060802432
67774,1646.4956770028418
67775,2941.3390798836576
67776,2377.873700117252
67777,3465.264055798701
67778,1494.512319559374
67779,912.1051670685314
67780,3018.6135311479593
67781,732.918355278099
67782,2643.6375554623182
67783,1743.6617306673038
67784,1718.3259443531774
67785,2619.5092664150648
67786,2436.421024161445
67787,4269.7488690742275
67788,2633.9584709383753
67789,1210.382533379133
67790,1158.1673501207779
67791,1160.6728308185395
67792,1352.37596696889
67793,1352.37596696889
67794,1380.7791570448885
67795,1362.2141636981853
67796,1256.2475944312125
67797,1252.7562714005915
67798,1409.9416179088453
67799,1229.6804383409537
67800,2460.0954961116727
67801,4039.3712678803063
67802,2681.7770760768053
67803,2697.734947276879
67804,2367.5330561302917
67805,1816.9101396775116
67806,2024.300229524218
67807,2361.281021659724
67808,3685.7704760781257
67809,3637.950995560466
67810,1058.1529732969404
67811,1218.4140873295707
67812,1218.4140873295707
67813,1217.3149649056174
67814,1168.5758068480804
67815,1230.8799363628943
67816,1220.4088543535604
67817,1312.55935772855
67818,1159.3756577558397
67819,1118.4470010774476
67820,1340.1860013227524
67821,1208.7327353317664
67822,1152.8920834351395
67823,1420.3325227966004
67824,1874.0832205180748
67825,1692.652064726827
67826,3578.0372264235816
67827,2872.1498264836446
67828,3414.394566293113
67829,1294.5200603456371
67830,1717.7623193965594
67831,1176.9060622350485
67832,1158.8779429525703
67833,1478.3832200160168
67834,1318.954353482509
67835,1352.5214421476298
67836,1407.0426182206197
67837,1324.062970964531
67838,4481.054469928456
67839,4163.629314455138
67840,3879.878871333475
67841,1459.9818289559023
67842,845.1768677163125
67843,1861.5068118511485
67844,2026.3847909246483
67845,2838.14263922239
67846,1061.9013372855095
67847,793.108246034922
67848,793.5503673230921
67849,778.145266652063
67850,793.5503673230921
67851,793.5503673230921
67852,804.773939623603
67853,793.108246034922
67854,803.6985984160652
67855,793.5503673230921
67856,804.773939623603
67857,918.2929440724503
67858,921.2592133596534
67859,615.7981518411984
67860,968.3956946333005
67861,1552.16397269567
67862,1579.2916536507305
67863,1543.2530461804897
67864,1289.541519959536
67865,4645.991997330684
67866,665.3104493605142
67867,839.522042803761
67868,1639.5975461653913
